GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
spring,de.itzbund.none.starter.example.spring.bestellungen.adapters.primary.rest,BestellungController,58,0,0,0,24,0,4,0,4,0
spring,de.itzbund.none.starter.example.spring.buecher.adapters.primary.rest,BuchController,101,0,0,0,20,0,8,0,8,0
spring,de.itzbund.none.starter.example.spring.buecher.adapters.primary.rest,BuchDtoMapper,3,0,0,0,1,0,1,0,1,0
spring,de.itzbund.none.starter.example.spring.buecher.adapters.primary.rest,BuchDtoMapperImpl,137,0,16,0,45,0,13,0,5,0
spring,de.itzbund.none.starter.example.spring.buecher.application.services,BuchService,35,185,0,6,0,41,7,15,7,12
spring,de.itzbund.none.starter.example.spring.buecher.adapters.primary.rest.exception,GlobalExceptionHandler,297,0,2,0,43,0,7,0,6,0
spring,de.itzbund.none.starter.example.spring.buecher.adapters.secondary.local,InMemoryBuchRepository,240,0,6,0,39,0,11,0,8,0
spring,de.itzbund.none.starter.example.spring,Application,8,0,0,0,3,0,2,0,2,0
spring,de.itzbund.none.starter.example.spring.buecher.application.exceptions,UnauthorizedException,14,38,4,4,4,6,7,1,3,1
spring,de.itzbund.none.starter.example.spring.buecher.application.exceptions,BusinessException,30,16,7,3,9,5,8,1,3,1
spring,de.itzbund.none.starter.example.spring.buecher.application.exceptions,NotFoundException,8,16,1,1,2,4,2,1,1,1
spring,de.itzbund.none.starter.example.spring.buecher.application.domain,Buch,0,36,0,6,0,10,0,5,0,2
spring,de.itzbund.none.starter.example.spring.bestellungen.adapters.secondary.database,JpaBestellungEntity_,3,0,0,0,1,0,1,0,1,0
spring,de.itzbund.none.starter.example.spring.bestellungen.adapters.secondary.database,JpaBestellungRepository,62,0,0,0,13,0,4,0,4,0
spring,de.itzbund.none.starter.example.spring.bestellungen.adapters.secondary.database,JpaBestellungEntity,18,0,0,0,8,0,2,0,2,0
spring,de.itzbund.none.starter.example.spring.bestellungen.adapters.secondary.local,InMemoryBestellungRepository,64,0,0,0,9,0,3,0,3,0
spring,de.itzbund.none.starter.example.spring.bestellungen.adapters.primary.rest.dto,BestellungRequest,3,0,0,0,1,0,1,0,1,0
spring,de.itzbund.none.starter.example.spring.buecher.application.ports.primary,BuchUseCases.UpdateBuchCommand,0,15,0,0,0,1,0,1,0,1
spring,de.itzbund.none.starter.example.spring.buecher.application.ports.primary,BuchUseCases.PatchBuchCommand,0,15,0,0,0,1,0,1,0,1
spring,de.itzbund.none.starter.example.spring.buecher.application.ports.primary,BuchUseCases.AddBuchCommand,0,12,0,0,0,1,0,1,0,1
spring,de.itzbund.none.starter.example.spring.buecher.adapters.secondary.database,JpaBuchMapper,5,0,0,0,1,0,1,0,1,0
spring,de.itzbund.none.starter.example.spring.buecher.adapters.secondary.database,JpaBuchRepository,83,0,2,0,19,0,8,0,7,0
spring,de.itzbund.none.starter.example.spring.buecher.adapters.secondary.database,JpaBuchMapperImpl,89,0,6,0,26,0,6,0,3,0
spring,de.itzbund.none.starter.example.spring.buecher.adapters.secondary.database,JpaBuchEntity_,3,0,0,0,1,0,1,0,1,0
spring,de.itzbund.none.starter.example.spring.bestellungen.application.ports.primary,BestellungService,37,0,0,0,8,0,3,0,3,0
